#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
sce_NCd1_mean_weight_negative_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1_mean_weight_negative_ii_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_none_no_weight_negative_ii_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3_sum_weight_high_ii_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_mean_weight_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_NCd1d2d3d4d5_none_no_weight_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_3d_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_3d_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_4d_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_no_weight_ii_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_3d_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_4d_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_ii_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_mean_weight_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_none_weights_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_sum,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_sum,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_sum,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_sum,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_sum_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_sum_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_sum_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_sum_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sce_sum_log_prob_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
selu,dnnl,0.0001,FALSE,FALSE,no,FALSE
selu,eigen,0.0001,FALSE,FALSE,no,FALSE
selu,tensorrt,0.0001,FALSE,FALSE,no,FALSE
selu,xnnpack,0.0001,FALSE,FALSE,no,FALSE
selu_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
selu_default,eigen,0.0001,FALSE,FALSE,no,FALSE
selu_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
selu_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
selu_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
selu_example,eigen,0.0001,FALSE,FALSE,no,FALSE
selu_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
selu_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_back,dnnl,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_back,eigen,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_back,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_back,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_front,dnnl,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_front,eigen,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_front,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sequence_insert_at_front,xnnpack,0.0001,FALSE,FALSE,no,FALSE
shape,dnnl,0.0001,FALSE,FALSE,yes,PASS
shape,eigen,0.0001,FALSE,FALSE,no,FALSE
shape,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
shape,xnnpack,0.0001,FALSE,FALSE,no,FALSE
shape_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
shape_example,eigen,0.0001,FALSE,FALSE,no,FALSE
shape_example,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
shape_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
shrink_hard,dnnl,0.0001,FALSE,FALSE,no,FALSE
shrink_hard,eigen,0.0001,FALSE,FALSE,no,FALSE
shrink_hard,tensorrt,0.0001,FALSE,FALSE,no,FALSE
shrink_hard,xnnpack,0.0001,FALSE,FALSE,no,FALSE
shrink_soft,dnnl,0.0001,FALSE,FALSE,no,FALSE
shrink_soft,eigen,0.0001,FALSE,FALSE,no,FALSE
shrink_soft,tensorrt,0.0001,FALSE,FALSE,no,FALSE
shrink_soft,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sigmoid,dnnl,0.0001,FALSE,FALSE,yes,PASS
sigmoid,eigen,0.0001,FALSE,FALSE,no,FALSE
sigmoid,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sigmoid,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sigmoid_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
sigmoid_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sigmoid_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
